timestamp,message,channel
1786819271.0812125,Detected: Zinedine_Zidane with local id 818 at 0.5776252150535583 similarity score LOG_ID: 1319
1786819271.1125758,Detected: Zinedine_Zidane with local id 818 at 0.5827890634536743 similarity score LOG_ID: 1324
1786819271.138681,Detected: Zinedine_Zidane with local id 818 at 0.5798730850219727 similarity score LOG_ID: 1329
1786819271.165861,Detected: Zinedine_Zidane with local id 818 at 0.578467845916748 similarity score LOG_ID: 1334
1786819271.1930807,Detected: Zinedine_Zidane with local id 818 at 0.5856701135635376 similarity score LOG_ID: 1339
1786819271.2213156,Detected: Zinedine_Zidane with local id 818 at 0.5850763320922852 similarity score LOG_ID: 1344
1786819271.261869,Detected: Zinedine_Zidane with local id 818 at 0.5858659744262695 similarity score LOG_ID: 1349
1786819271.3062232,Detected: Zinedine_Zidane with local id 818 at 0.5821914076805115 similarity score LOG_ID: 1350
1786819271.3354797,Detected: Zinedine_Zidane with local id 818 at 0.5775271058082581 similarity score LOG_ID: 1355
1786819271.3651547,Detected: Zinedine_Zidane with local id 818 at 0.5785500407218933 similarity score LOG_ID: 1360
1786819271.3875017,Detected: Zinedine_Zidane with local id 818 at 0.5865867137908936 similarity score LOG_ID: 1365
1786819271.418405,Detected: Zinedine_Zidane with local id 818 at 0.5767863988876343 similarity score LOG_ID: 1370
1786819271.4471512,Detected: Zinedine_Zidane with local id 818 at 0.5804432034492493 similarity score LOG_ID: 1375
1786819271.4758098,Detected: Zinedine_Zidane with local id 818 at 0.5827978849411011 similarity score LOG_ID: 1380
1786819271.5011227,Detected: Zinedine_Zidane with local id 818 at 0.58565753698349 similarity score LOG_ID: 1385
1786819271.530781,Detected: Zinedine_Zidane with local id 818 at 0.5813770890235901 similarity score LOG_ID: 1390
1786819271.5631306,Detected: Zinedine_Zidane with local id 818 at 0.5890077948570251 similarity score LOG_ID: 1395
1786819271.58785,Detected: Zinedine_Zidane with local id 818 at 0.5829773545265198 similarity score LOG_ID: 1400
1786819271.6177006,Detected: Zinedine_Zidane with local id 818 at 0.5783261656761169 similarity score LOG_ID: 1405
1786819271.646553,Detected: Zinedine_Zidane with local id 818 at 0.5712998509407043 similarity score LOG_ID: 1410
1786819271.6711414,Detected: Zinedine_Zidane with local id 818 at 0.5755578279495239 similarity score LOG_ID: 1415
1786819271.6955507,Detected: Zinedine_Zidane with local id 818 at 0.5878526568412781 similarity score LOG_ID: 1420
1786819271.7277465,Detected: Zinedine_Zidane with local id 818 at 0.576366662979126 similarity score LOG_ID: 1425
1786819271.7597804,Detected: Zinedine_Zidane with local id 818 at 0.5808836221694946 similarity score LOG_ID: 1430
1786819271.7845309,Detected: Zinedine_Zidane with local id 818 at 0.5874902009963989 similarity score LOG_ID: 1435
1786819271.8105257,Detected: Zinedine_Zidane with local id 818 at 0.5765947103500366 similarity score LOG_ID: 1440
1786819271.8393662,Detected: Zinedine_Zidane with local id 818 at 0.5823021531105042 similarity score LOG_ID: 1445
1786819271.8731558,Detected: Zinedine_Zidane with local id 818 at 0.5778495073318481 similarity score LOG_ID: 1450
1786819271.9329646,Detected: Zinedine_Zidane with local id 818 at 0.5771766304969788 similarity score LOG_ID: 1455
1786819271.9758368,Detected: Zinedine_Zidane with local id 818 at 0.5764487981796265 similarity score LOG_ID: 1460
1786819272.006475,Detected: Zinedine_Zidane with local id 818 at 0.5765400528907776 similarity score LOG_ID: 1465
1786819272.035903,Detected: Zinedine_Zidane with local id 818 at 0.5856631398200989 similarity score LOG_ID: 1470
1786819272.0647998,Detected: Zinedine_Zidane with local id 818 at 0.5811529755592346 similarity score LOG_ID: 1475
1786819272.0848432,Detected: Zinedine_Zidane with local id 818 at 0.5788925290107727 similarity score LOG_ID: 1480
1786819272.1177857,Detected: Zinedine_Zidane with local id 818 at 0.5766045451164246 similarity score LOG_ID: 1485
1786819272.1491704,Detected: Zinedine_Zidane with local id 818 at 0.5844156742095947 similarity score LOG_ID: 1351
1786819272.1765392,Detected: Zinedine_Zidane with local id 818 at 0.5842179656028748 similarity score LOG_ID: 1356
1786819272.2042875,Detected: Zinedine_Zidane with local id 818 at 0.572155773639679 similarity score LOG_ID: 1361
1786819272.2228718,Detected: Zinedine_Zidane with local id 818 at 0.5755839943885803 similarity score LOG_ID: 1366
1786819272.2545128,Detected: Zinedine_Zidane with local id 818 at 0.5838043689727783 similarity score LOG_ID: 1371
1786819272.2809331,Detected: Zinedine_Zidane with local id 818 at 0.5944617986679077 similarity score LOG_ID: 1376
1786819272.3100271,Detected: Zinedine_Zidane with local id 818 at 0.5793290734291077 similarity score LOG_ID: 1381
1786819272.3345687,Detected: Zinedine_Zidane with local id 818 at 0.579840898513794 similarity score LOG_ID: 1386
1786819272.3657887,Detected: Zinedine_Zidane with local id 818 at 0.5751959681510925 similarity score LOG_ID: 1391
1786819272.3902075,Detected: Zinedine_Zidane with local id 818 at 0.588839054107666 similarity score LOG_ID: 1396
1786819272.413632,Detected: Zinedine_Zidane with local id 818 at 0.5796424150466919 similarity score LOG_ID: 1401
1786819272.4418604,Detected: Zinedine_Zidane with local id 818 at 0.5721272826194763 similarity score LOG_ID: 1406
1786819272.4712722,Detected: Zinedine_Zidane with local id 818 at 0.5839336514472961 similarity score LOG_ID: 1411
1786819272.4939663,Detected: Zinedine_Zidane with local id 818 at 0.5699512362480164 similarity score LOG_ID: 1416
1786819272.5234535,Detected: Zinedine_Zidane with local id 818 at 0.5840195417404175 similarity score LOG_ID: 1421
1786819272.5559397,Detected: Zinedine_Zidane with local id 818 at 0.5824699401855469 similarity score LOG_ID: 1426
1786819272.590417,Detected: Zinedine_Zidane with local id 818 at 0.5815245509147644 similarity score LOG_ID: 1431
1786819272.6558573,Detected: Zinedine_Zidane with local id 818 at 0.5755804181098938 similarity score LOG_ID: 1436
1786819272.7022042,Detected: Zinedine_Zidane with local id 818 at 0.5767943859100342 similarity score LOG_ID: 1441
1786819272.7413366,Detected: Zinedine_Zidane with local id 818 at 0.5911774635314941 similarity score LOG_ID: 1446
1786819272.766252,Detected: Zinedine_Zidane with local id 818 at 0.5881452560424805 similarity score LOG_ID: 1451
1786819272.8031535,Detected: Zinedine_Zidane with local id 818 at 0.5778493285179138 similarity score LOG_ID: 1456
1786819272.846035,Detected: Zinedine_Zidane with local id 818 at 0.5850454568862915 similarity score LOG_ID: 1461
1786819272.8854907,Detected: Zinedine_Zidane with local id 818 at 0.5802469849586487 similarity score LOG_ID: 1466
1786819272.9370022,Detected: Zinedine_Zidane with local id 818 at 0.583744466304779 similarity score LOG_ID: 1471
1786819272.9598956,Detected: Zinedine_Zidane with local id 818 at 0.579883337020874 similarity score LOG_ID: 1476
1786819272.988288,Detected: Zinedine_Zidane with local id 818 at 0.5851165056228638 similarity score LOG_ID: 1481
1786819273.0157926,Detected: Zinedine_Zidane with local id 818 at 0.585302472114563 similarity score LOG_ID: 1486
1786819273.0426972,Detected: Zinedine_Zidane with local id 818 at 0.5871520638465881 similarity score LOG_ID: 1352
1786819273.0641606,Detected: Zinedine_Zidane with local id 818 at 0.5731443166732788 similarity score LOG_ID: 1357
1786819273.0928373,Detected: Zinedine_Zidane with local id 818 at 0.5731697082519531 similarity score LOG_ID: 1362
1786819273.119946,Detected: Zinedine_Zidane with local id 818 at 0.5832511186599731 similarity score LOG_ID: 1367
1786819273.1535857,Detected: Zinedine_Zidane with local id 818 at 0.5788623094558716 similarity score LOG_ID: 1372
1786819273.180753,Detected: Zinedine_Zidane with local id 818 at 0.5776125192642212 similarity score LOG_ID: 1377
1786819273.219222,Detected: Zinedine_Zidane with local id 818 at 0.5710016489028931 similarity score LOG_ID: 1382
1786819273.2456906,Detected: Zinedine_Zidane with local id 818 at 0.5837960839271545 similarity score LOG_ID: 1387
1786819273.2710533,Detected: Zinedine_Zidane with local id 818 at 0.5867801904678345 similarity score LOG_ID: 1392
1786819273.3046556,Detected: Zinedine_Zidane with local id 818 at 0.5735516548156738 similarity score LOG_ID: 1397
1786819273.3379142,Detected: Zinedine_Zidane with local id 818 at 0.586304783821106 similarity score LOG_ID: 1402
1786819273.3846164,Detected: Zinedine_Zidane with local id 818 at 0.5833013653755188 similarity score LOG_ID: 1407
1786819273.425524,Detected: Zinedine_Zidane with local id 818 at 0.5839961767196655 similarity score LOG_ID: 1412
1786819273.4578407,Detected: Zinedine_Zidane with local id 818 at 0.5821425914764404 similarity score LOG_ID: 1417
1786819273.5099816,Detected: Zinedine_Zidane with local id 818 at 0.576116144657135 similarity score LOG_ID: 1422
1786819273.57005,Detected: Zinedine_Zidane with local id 818 at 0.5851412415504456 similarity score LOG_ID: 1427
1786819273.6112092,Detected: Zinedine_Zidane with local id 818 at 0.5826015472412109 similarity score LOG_ID: 1432
1786819273.6381974,Detected: Zinedine_Zidane with local id 818 at 0.5819362998008728 similarity score LOG_ID: 1437
1786819273.6653228,Detected: Zinedine_Zidane with local id 818 at 0.5822667479515076 similarity score LOG_ID: 1442
1786819273.6903057,Detected: Zinedine_Zidane with local id 818 at 0.5787712931632996 similarity score LOG_ID: 1447
1786819273.7195046,Detected: Zinedine_Zidane with local id 818 at 0.5789604783058167 similarity score LOG_ID: 1452
1786819273.740623,Detected: Zinedine_Zidane with local id 818 at 0.5819499492645264 similarity score LOG_ID: 1457
1786819273.7715783,Detected: Zinedine_Zidane with local id 818 at 0.5897114276885986 similarity score LOG_ID: 1462
1786819273.7970014,Detected: Zinedine_Zidane with local id 818 at 0.5792500972747803 similarity score LOG_ID: 1467
1786819273.8195558,Detected: Zinedine_Zidane with local id 818 at 0.5891431570053101 similarity score LOG_ID: 1472
1786819273.8431814,Detected: Zinedine_Zidane with local id 818 at 0.5915631651878357 similarity score LOG_ID: 1477
1786819273.8696482,Detected: Zinedine_Zidane with local id 818 at 0.5843541622161865 similarity score LOG_ID: 1482
1786819273.9007866,Detected: Zinedine_Zidane with local id 818 at 0.5765501856803894 similarity score LOG_ID: 1487
1786819273.933631,Detected: Zinedine_Zidane with local id 818 at 0.5924937725067139 similarity score LOG_ID: 1353
1786819273.958755,Detected: Zinedine_Zidane with local id 818 at 0.5743592977523804 similarity score LOG_ID: 1358
1786819273.981854,Detected: Zinedine_Zidane with local id 818 at 0.5798038840293884 similarity score LOG_ID: 1363
1786819274.003319,Detected: Zinedine_Zidane with local id 818 at 0.574602484703064 similarity score LOG_ID: 1368
1786819274.035736,Detected: Zinedine_Zidane with local id 818 at 0.5975331664085388 similarity score LOG_ID: 1373
1786819274.071555,Detected: Zinedine_Zidane with local id 818 at 0.5806818008422852 similarity score LOG_ID: 1378
1786819274.0986693,Detected: Zinedine_Zidane with local id 818 at 0.5847280025482178 similarity score LOG_ID: 1383
1786819274.126046,Detected: Zinedine_Zidane with local id 818 at 0.5883972644805908 similarity score LOG_ID: 1388
1786819274.1469476,Detected: Zinedine_Zidane with local id 818 at 0.5781283378601074 similarity score LOG_ID: 1393
1786819274.174192,Detected: Zinedine_Zidane with local id 818 at 0.5857648849487305 similarity score LOG_ID: 1398
1786819274.2028916,Detected: Zinedine_Zidane with local id 818 at 0.5894412398338318 similarity score LOG_ID: 1403
1786819274.2313921,Detected: Zinedine_Zidane with local id 818 at 0.5749613046646118 similarity score LOG_ID: 1408
1786819274.2529395,Detected: Zinedine_Zidane with local id 818 at 0.5827951431274414 similarity score LOG_ID: 1413
1786819274.2834673,Detected: Zinedine_Zidane with local id 818 at 0.5722074508666992 similarity score LOG_ID: 1418
1786819274.316003,Detected: Zinedine_Zidane with local id 818 at 0.5733644962310791 similarity score LOG_ID: 1423
1786819274.3424256,Detected: Zinedine_Zidane with local id 818 at 0.5839617252349854 similarity score LOG_ID: 1428
1786819274.3724685,Detected: Zinedine_Zidane with local id 818 at 0.5816437005996704 similarity score LOG_ID: 1433
1786819274.4003575,Detected: Zinedine_Zidane with local id 818 at 0.5796794295310974 similarity score LOG_ID: 1438
1786819274.4285212,Detected: Zinedine_Zidane with local id 818 at 0.584466278553009 similarity score LOG_ID: 1443
1786819274.4517298,Detected: Zinedine_Zidane with local id 818 at 0.5769428610801697 similarity score LOG_ID: 1448
1786819274.4827077,Detected: Zinedine_Zidane with local id 818 at 0.5830486416816711 similarity score LOG_ID: 1453
1786819274.5137506,Detected: Zinedine_Zidane with local id 818 at 0.5787028670310974 similarity score LOG_ID: 1458
1786819274.5452206,Detected: Zinedine_Zidane with local id 818 at 0.5820819735527039 similarity score LOG_ID: 1463
1786819274.581876,Detected: Zinedine_Zidane with local id 818 at 0.5827493667602539 similarity score LOG_ID: 1468
1786819274.625705,Detected: Zinedine_Zidane with local id 818 at 0.5818512439727783 similarity score LOG_ID: 1473
1786819274.6773973,Detected: Zinedine_Zidane with local id 818 at 0.5804737210273743 similarity score LOG_ID: 1478
1786819274.7066357,Detected: Zinedine_Zidane with local id 818 at 0.578060507774353 similarity score LOG_ID: 1483
1786819274.7436996,Detected: Zinedine_Zidane with local id 818 at 0.587428092956543 similarity score LOG_ID: 1488
1786819274.7718148,Detected: Zinedine_Zidane with local id 818 at 0.5875033140182495 similarity score LOG_ID: 1354
1786819274.802541,Detected: Zinedine_Zidane with local id 818 at 0.5831721425056458 similarity score LOG_ID: 1359
1786819274.8274043,Detected: Zinedine_Zidane with local id 818 at 0.5808238983154297 similarity score LOG_ID: 1364
1786819274.857292,Detected: Zinedine_Zidane with local id 818 at 0.5780698657035828 similarity score LOG_ID: 1369
1786819274.8855772,Detected: Zinedine_Zidane with local id 818 at 0.5905318260192871 similarity score LOG_ID: 1374
1786819274.9150312,Detected: Zinedine_Zidane with local id 818 at 0.5800501108169556 similarity score LOG_ID: 1379
1786819274.9432905,Detected: Zinedine_Zidane with local id 818 at 0.5787444114685059 similarity score LOG_ID: 1384
1786819274.970165,Detected: Zinedine_Zidane with local id 818 at 0.5934395790100098 similarity score LOG_ID: 1389
1786819275.0031314,Detected: Zinedine_Zidane with local id 818 at 0.5836790800094604 similarity score LOG_ID: 1394
1786819275.0281363,Detected: Zinedine_Zidane with local id 818 at 0.5768827795982361 similarity score LOG_ID: 1399
1786819275.055771,Detected: Zinedine_Zidane with local id 818 at 0.5838401317596436 similarity score LOG_ID: 1404
1786819275.0857544,Detected: Zinedine_Zidane with local id 818 at 0.583875298500061 similarity score LOG_ID: 1409
1786819275.1129782,Detected: Zinedine_Zidane with local id 818 at 0.5868608355522156 similarity score LOG_ID: 1414
1786819275.1391175,Detected: Zinedine_Zidane with local id 818 at 0.5832902193069458 similarity score LOG_ID: 1419
1786819275.1667058,Detected: Zinedine_Zidane with local id 818 at 0.5855956673622131 similarity score LOG_ID: 1424
