timestamp,message,channel
1786633098.3541017,Detected: Mike_Tyson with local id 537 at 0.6005374193191528 similarity score ID: 3575
1786633098.5376306,Detected: Mike_Tyson with local id 537 at 0.5958552360534668 similarity score ID: 3576
1786633098.733969,Detected: Mike_Tyson with local id 537 at 0.5934882760047913 similarity score ID: 3577
1786633098.933267,Detected: Mike_Tyson with local id 537 at 0.5977238416671753 similarity score ID: 3578
1786633099.1166053,Detected: Mike_Tyson with local id 537 at 0.5893228054046631 similarity score ID: 3579
1786633099.2994468,Detected: Mike_Tyson with local id 537 at 0.5974622368812561 similarity score ID: 3580
1786633099.4933646,Detected: Mike_Tyson with local id 537 at 0.5995163321495056 similarity score ID: 3581
1786633099.6741397,Detected: Mike_Tyson with local id 537 at 0.5851024389266968 similarity score ID: 3582
1786633099.8599358,Detected: Mike_Tyson with local id 537 at 0.5800591707229614 similarity score ID: 3583
1786633100.0386426,Detected: Mike_Tyson with local id 537 at 0.5853152275085449 similarity score ID: 3584
1786633100.2246728,Detected: Mike_Tyson with local id 537 at 0.5839000344276428 similarity score ID: 3585
1786633100.4064243,Detected: Mike_Tyson with local id 537 at 0.5988302230834961 similarity score ID: 3586
1786633100.5995805,Detected: Mike_Tyson with local id 537 at 0.5912866592407227 similarity score ID: 3587
1786633100.7714818,Detected: Mike_Tyson with local id 537 at 0.5956212878227234 similarity score ID: 3588
1786633100.9519832,Detected: Mike_Tyson with local id 537 at 0.5852005481719971 similarity score ID: 3589
1786633101.1339953,Detected: Mike_Tyson with local id 537 at 0.604310929775238 similarity score ID: 3590
1786633101.3164375,Detected: Mike_Tyson with local id 537 at 0.5996890664100647 similarity score ID: 3591
1786633101.504382,Detected: Mike_Tyson with local id 537 at 0.5943655967712402 similarity score ID: 3592
1786633101.6881695,Detected: Mike_Tyson with local id 537 at 0.5924975872039795 similarity score ID: 3593
1786633101.8723712,Detected: Mike_Tyson with local id 537 at 0.5936288833618164 similarity score ID: 3594
1786633102.0633826,Detected: Mike_Tyson with local id 537 at 0.5927692651748657 similarity score ID: 3595
1786633102.2396526,Detected: Mike_Tyson with local id 537 at 0.5937888622283936 similarity score ID: 3596
1786633102.4221277,Detected: Mike_Tyson with local id 537 at 0.6026920676231384 similarity score ID: 3597
1786633102.6131096,Detected: Mike_Tyson with local id 537 at 0.5971702337265015 similarity score ID: 3598
1786633102.7961123,Detected: Mike_Tyson with local id 537 at 0.600402295589447 similarity score ID: 3599
1786633102.9784348,Detected: Mike_Tyson with local id 537 at 0.599428653717041 similarity score ID: 3600
1786633103.160536,Detected: Mike_Tyson with local id 537 at 0.5994930863380432 similarity score ID: 3601
1786633103.3408585,Detected: Mike_Tyson with local id 537 at 0.5953214168548584 similarity score ID: 3602
1786633103.5243506,Detected: Mike_Tyson with local id 537 at 0.591905415058136 similarity score ID: 3603
1786633103.7043374,Detected: Mike_Tyson with local id 537 at 0.591312050819397 similarity score ID: 3604
1786633103.8898988,Detected: Mike_Tyson with local id 537 at 0.5901347994804382 similarity score ID: 3605
1786633104.0704195,Detected: Mike_Tyson with local id 537 at 0.595313310623169 similarity score ID: 3606
1786633104.2578378,Detected: Mike_Tyson with local id 537 at 0.5963658094406128 similarity score ID: 3607
1786633104.4457197,Detected: Mike_Tyson with local id 537 at 0.5915032625198364 similarity score ID: 3608
1786633104.6367252,Detected: Mike_Tyson with local id 537 at 0.5959768891334534 similarity score ID: 3609
1786633104.8324172,Detected: Mike_Tyson with local id 537 at 0.5850486755371094 similarity score ID: 3610
1786633105.0159774,Detected: Mike_Tyson with local id 537 at 0.5767499804496765 similarity score ID: 3611
1786633105.1931782,Detected: Mike_Tyson with local id 537 at 0.5998960733413696 similarity score ID: 3612
1786633105.3768678,Detected: Mike_Tyson with local id 537 at 0.5946886539459229 similarity score ID: 3613
1786633105.5660388,Detected: Mike_Tyson with local id 537 at 0.5938863158226013 similarity score ID: 3614
1786633105.7520761,Detected: Mike_Tyson with local id 537 at 0.600519061088562 similarity score ID: 3615
1786633105.9401662,Detected: Mike_Tyson with local id 537 at 0.5995122194290161 similarity score ID: 3616
1786633106.1150353,Detected: Mike_Tyson with local id 537 at 0.5958464741706848 similarity score ID: 3617
1786633106.3089514,Detected: Mike_Tyson with local id 537 at 0.5919396877288818 similarity score ID: 3618
1786633106.4974802,Detected: Mike_Tyson with local id 537 at 0.5974428653717041 similarity score ID: 3619
1786633106.689957,Detected: Mike_Tyson with local id 537 at 0.5868697762489319 similarity score ID: 3620
1786633106.880047,Detected: Mike_Tyson with local id 537 at 0.5939337611198425 similarity score ID: 3621
1786633107.0618987,Detected: Mike_Tyson with local id 537 at 0.59432452917099 similarity score ID: 3622
1786633107.2431977,Detected: Mike_Tyson with local id 537 at 0.590807318687439 similarity score ID: 3623
1786633107.4253185,Detected: Mike_Tyson with local id 537 at 0.5955367684364319 similarity score ID: 3624
1786633107.6107748,Detected: Mike_Tyson with local id 537 at 0.60170978307724 similarity score ID: 3625
1786633107.7905977,Detected: Mike_Tyson with local id 537 at 0.5951741933822632 similarity score ID: 3626
1786633107.9715898,Detected: Mike_Tyson with local id 537 at 0.6019756197929382 similarity score ID: 3627
1786633108.1537297,Detected: Mike_Tyson with local id 537 at 0.601787805557251 similarity score ID: 3628
1786633108.3373241,Detected: Mike_Tyson with local id 537 at 0.5913721323013306 similarity score ID: 3629
1786633108.5218048,Detected: Mike_Tyson with local id 537 at 0.6030548810958862 similarity score ID: 3630
1786633108.7064698,Detected: Mike_Tyson with local id 537 at 0.5935301184654236 similarity score ID: 3631
1786633108.8933334,Detected: Mike_Tyson with local id 537 at 0.6010039448738098 similarity score ID: 3632
1786633109.0765357,Detected: Mike_Tyson with local id 537 at 0.601841390132904 similarity score ID: 3633
1786633109.2572815,Detected: Mike_Tyson with local id 537 at 0.5989629030227661 similarity score ID: 3634
1786633109.4426682,Detected: Mike_Tyson with local id 537 at 0.5987805128097534 similarity score ID: 3635
1786633109.6325622,Detected: Mike_Tyson with local id 537 at 0.600170373916626 similarity score ID: 3636
1786633109.8079715,Detected: Mike_Tyson with local id 537 at 0.6008877158164978 similarity score ID: 3637
1786633109.9909656,Detected: Mike_Tyson with local id 537 at 0.5881799459457397 similarity score ID: 3638
1786633110.1854312,Detected: Mike_Tyson with local id 537 at 0.6002821922302246 similarity score ID: 3639
1786633110.354594,Detected: Mike_Tyson with local id 537 at 0.6002786755561829 similarity score ID: 3640
1786633110.5545475,Detected: Mike_Tyson with local id 537 at 0.592025876045227 similarity score ID: 3641
1786633110.7307625,Detected: Mike_Tyson with local id 537 at 0.5941400527954102 similarity score ID: 3642
1786633110.9030564,Detected: Mike_Tyson with local id 537 at 0.5727035403251648 similarity score ID: 3643
1786633111.0839226,Detected: Mike_Tyson with local id 537 at 0.5817806124687195 similarity score ID: 3644
1786633111.2714403,Detected: Mike_Tyson with local id 537 at 0.5872805118560791 similarity score ID: 3645
1786633111.4721847,Detected: Mike_Tyson with local id 537 at 0.5821574926376343 similarity score ID: 3646
1786633111.6363819,Detected: Mike_Tyson with local id 537 at 0.5967886447906494 similarity score ID: 3647
1786633111.824542,Detected: Mike_Tyson with local id 537 at 0.596856951713562 similarity score ID: 3648
1786633112.0190597,Detected: Mike_Tyson with local id 537 at 0.5973609685897827 similarity score ID: 3649
1786633112.204436,Detected: Mike_Tyson with local id 537 at 0.591631293296814 similarity score ID: 3650
1786633112.4026656,Detected: Mike_Tyson with local id 537 at 0.5994178056716919 similarity score ID: 3651
1786633112.6042335,Detected: Mike_Tyson with local id 537 at 0.5854238271713257 similarity score ID: 3652
1786633112.7883508,Detected: Mike_Tyson with local id 537 at 0.5956177115440369 similarity score ID: 3653
1786633112.976213,Detected: Mike_Tyson with local id 537 at 0.5993276834487915 similarity score ID: 3654
1786633113.1604223,Detected: Mike_Tyson with local id 537 at 0.5952063202857971 similarity score ID: 3655
1786633113.3384285,Detected: Mike_Tyson with local id 537 at 0.5830304622650146 similarity score ID: 3656
1786633113.5218246,Detected: Mike_Tyson with local id 537 at 0.5942414402961731 similarity score ID: 3657
1786633113.7099218,Detected: Mike_Tyson with local id 537 at 0.5890833139419556 similarity score ID: 3658
1786633113.8906593,Detected: Mike_Tyson with local id 537 at 0.5986879467964172 similarity score ID: 3659
1786633114.0708327,Detected: Mike_Tyson with local id 537 at 0.597320020198822 similarity score ID: 3660
1786633114.2509663,Detected: Mike_Tyson with local id 537 at 0.5903666019439697 similarity score ID: 3661
1786633114.4373722,Detected: Mike_Tyson with local id 537 at 0.6023110151290894 similarity score ID: 3662
1786633114.6247156,Detected: Mike_Tyson with local id 537 at 0.5809695720672607 similarity score ID: 3663
1786633114.8145661,Detected: Mike_Tyson with local id 537 at 0.5862394571304321 similarity score ID: 3664
1786633115.004422,Detected: Mike_Tyson with local id 537 at 0.6009001135826111 similarity score ID: 3665
1786633115.1894345,Detected: Mike_Tyson with local id 537 at 0.5799509882926941 similarity score ID: 3666
1786633115.3725896,Detected: Mike_Tyson with local id 537 at 0.5808600187301636 similarity score ID: 3667
1786633115.56905,Detected: Mike_Tyson with local id 537 at 0.5926282405853271 similarity score ID: 3668
1786633115.7646346,Detected: Mike_Tyson with local id 537 at 0.5980104207992554 similarity score ID: 3669
1786633115.93873,Detected: Mike_Tyson with local id 537 at 0.5919330716133118 similarity score ID: 3670
1786633116.1354532,Detected: Mike_Tyson with local id 537 at 0.5840448141098022 similarity score ID: 3671
1786633116.301859,Detected: Mike_Tyson with local id 537 at 0.5928887128829956 similarity score ID: 3672
1786633116.4886014,Detected: Mike_Tyson with local id 537 at 0.5994099378585815 similarity score ID: 3673
1786633116.6718447,Detected: Mike_Tyson with local id 537 at 0.5991384387016296 similarity score ID: 3674
1786633116.8553612,Detected: Mike_Tyson with local id 537 at 0.5902111530303955 similarity score ID: 3675
1786633117.0380392,Detected: Mike_Tyson with local id 537 at 0.5995991230010986 similarity score ID: 3676
1786633117.2243106,Detected: Mike_Tyson with local id 537 at 0.5985362529754639 similarity score ID: 3677
1786633117.4063325,Detected: Mike_Tyson with local id 537 at 0.5959141850471497 similarity score ID: 3678
1786633117.5955563,Detected: Mike_Tyson with local id 537 at 0.5990994572639465 similarity score ID: 3679
1786633117.774365,Detected: Mike_Tyson with local id 537 at 0.5878839492797852 similarity score ID: 3680
1786633117.95746,Detected: Mike_Tyson with local id 537 at 0.6035482287406921 similarity score ID: 3681
1786633118.1387467,Detected: Mike_Tyson with local id 537 at 0.5828242301940918 similarity score ID: 3682
1786633118.3324466,Detected: Mike_Tyson with local id 537 at 0.5854985117912292 similarity score ID: 3683
1786633118.5528936,Detected: Mike_Tyson with local id 537 at 0.6015886068344116 similarity score ID: 3684
1786633118.7381089,Detected: Mike_Tyson with local id 537 at 0.5969660878181458 similarity score ID: 3685
1786633118.9211633,Detected: Mike_Tyson with local id 537 at 0.5989319086074829 similarity score ID: 3686
1786633119.1045105,Detected: Mike_Tyson with local id 537 at 0.6010993123054504 similarity score ID: 3687
1786633119.2921064,Detected: Mike_Tyson with local id 537 at 0.5947734713554382 similarity score ID: 3688
1786633119.4714906,Detected: Mike_Tyson with local id 537 at 0.5990710854530334 similarity score ID: 3689
1786633119.6525092,Detected: Mike_Tyson with local id 537 at 0.5885985493659973 similarity score ID: 3690
1786633119.8446476,Detected: Mike_Tyson with local id 537 at 0.5928547382354736 similarity score ID: 3691
1786633120.0110884,Detected: Mike_Tyson with local id 537 at 0.5983669757843018 similarity score ID: 3692
1786633120.191421,Detected: Mike_Tyson with local id 537 at 0.5986095666885376 similarity score ID: 3693
1786633120.394505,Detected: Mike_Tyson with local id 537 at 0.5999147891998291 similarity score ID: 3694
1786633120.5693023,Detected: Mike_Tyson with local id 537 at 0.5896501541137695 similarity score ID: 3695
1786633120.7750573,Detected: Mike_Tyson with local id 537 at 0.5990745425224304 similarity score ID: 3696
1786633120.9446003,Detected: Mike_Tyson with local id 537 at 0.5939467549324036 similarity score ID: 3697
1786633121.1272602,Detected: Mike_Tyson with local id 537 at 0.5991436839103699 similarity score ID: 3698
1786633121.3100107,Detected: Mike_Tyson with local id 537 at 0.5909628868103027 similarity score ID: 3699
1786633121.4962547,Detected: Mike_Tyson with local id 537 at 0.6022940278053284 similarity score ID: 3700
1786633121.6805532,Detected: Mike_Tyson with local id 537 at 0.5821622014045715 similarity score ID: 3701
1786633121.8715215,Detected: Mike_Tyson with local id 537 at 0.5955784916877747 similarity score ID: 3702
1786633122.053331,Detected: Mike_Tyson with local id 537 at 0.5913263559341431 similarity score ID: 3703
1786633122.2368586,Detected: Mike_Tyson with local id 537 at 0.5933638215065002 similarity score ID: 3704
1786633122.4244766,Detected: Mike_Tyson with local id 537 at 0.5897671580314636 similarity score ID: 3705
1786633122.605276,Detected: Mike_Tyson with local id 537 at 0.597581148147583 similarity score ID: 3706
1786633122.790868,Detected: Mike_Tyson with local id 537 at 0.5948385000228882 similarity score ID: 3707
1786633122.9724505,Detected: Mike_Tyson with local id 537 at 0.5889412760734558 similarity score ID: 3708
1786633123.1595604,Detected: Mike_Tyson with local id 537 at 0.601616621017456 similarity score ID: 3709
